stop_id,stop_name,direction
490000064A,Earls Court Station,outbound
490000064C,Earls Court Station,inbound
490000087B,Golders Green Station,inbound
490000110A,High Street Kensington Station,inbound
490000110E,High Street Kensington Station,outbound
490000127KA,Kilburn Park Station,inbound
490000127KB,Kilburn Park Station,outbound
490000167G,Notting Hill Gate Station,inbound
490000167K,Palace Gardens Terr / Notting Hill Gte,outbound
490000259A,Westbourne Park Station,inbound
490000259B,Westbourne Park Station,outbound
490000263S,West Hampstead Station,outbound
490001330N,West Hampstead Station,inbound
490003068N,West End Lane,inbound
490004444N,Hansel Road,inbound
490004444S,Cambridge Road,outbound
490005076E,Hobury Street / Worlds End,outbound
490005076S,Limerston Street,outbound
490005076W,Edith Grove / Worlds End,inbound
490005085N,Chepstow Crescent,inbound
490005085S,Chepstow Crescent,outbound
490005089D,Pembridge Villas,
490005089E,Pembridge Villas / Westbourne Grove,inbound
490005160N,Childs Hill / Cricklewood Lane,inbound
490005160S2,Childs Hill / Cricklewood Lane,outbound
490005186N2,Chippenham Gardens,inbound
490005186S1,Shirland Road,outbound
490005528Q,Pembroke Place,inbound
490005528V,Earls Court Road / Pembroke Place,outbound
490006041D,Dennington Park Road,outbound
490006041F,Dennington Park Road,inbound
490006262N,Dunstan Road,inbound
490006262S,Dunstan Road,outbound
490006305H,Cromwell Road,outbound
490006473N,Elgin Avenue / Chippenham Road,inbound
490006473W,Elgin Avenue / Chippenham Road,outbound
490006951N,Fortune Green,inbound
490006951S,Fortune Green,outbound
490006953N,Finchley Road,inbound
490006953S,Fortune Green Road,outbound
490007055HK,Fulham Road / Chelsea & Westminster Hosp,outbound
490007055HL,Fulham Road,inbound
490007267GL,Golders Green / Finchley Road,outbound
490007267GM,Golders Green / Finchley Road,inbound
490007608N,Gunter Grove,inbound
490007861C,Harrow Road,inbound
490007861E,Elgin Avenue / Harrow Road,inbound
490007861K,Great Western Road / Harrow Road,outbound
490007861W2,Harrow Road,outbound
490008061S,Hendon Way,outbound
490008288H,Kensington Church Street / Holland St,inbound
490008710M,Kilburn High Road / Quex Road,
490008710P,Kilburn High Road,inbound
490009232N,Llanvanor Road,inbound
490009232S,Llanvanor Road,outbound
490010187K,Nevern Place,outbound
490010529B,Earls Court Square,inbound
490010536K,York House Place / Kensington High St,outbound
490010898F,Pembroke Road,inbound
490010984T,Phillimore Gardens,outbound
490010984U,Phillimore Gardens,inbound
490011375K,Quex Road,inbound
490011375L,Quex Road,outbound
490011479S,Redcliffe Square,outbound
490011480N,Redcliffe Street,inbound
490011943N,Scarsdale Villas,inbound
490011943S,Pembroke Road,outbound
490012055N,Sheffield Terrace,inbound
490012055S,Sheffield Terrace,outbound
490012082A,West Hampstead Stn / Broadhurst Gdns,inbound
490012082B,Compayne Gardens,outbound
490012626N,Rudolph Road,inbound
490012626S,Carlton Vale,outbound
490012948N,St Stephens Gardens,inbound
490012948S,St Stephens Gardens,outbound
490013297N1,Chippenham Road / Shirland Road,inbound
490013297S2,Chippenham Road / Shirland Road,outbound
490014257E,West Cromwell Road,inbound
490014402A,Artesian Road,inbound
490014402Z,Westbourne Grove,outbound
490014404P,Brunel Estate,inbound
490014431S,West End Green,
490014468N,West Hampstead Police Station,inbound
490014468S,West Hampstead Police Station,outbound
490014554N,Old Brompton Road,inbound
490014819N,Woodchurch Road,inbound
490014819S,Woodchurch Road,outbound
490015039B,Notting Hill Gate Stn  / Pembridge Rd,inbound
490015039C,Notting Hill Gate Station,outbound
490015066S,Edith Grove / King's Road,outbound
490015228L,Earls Court Road / Old Brompton Road,outbound
490015243Y,Kilburn High Rd Stn  / Cambridge Avenue,outbound
490015243Z,Kilburn High Rd Stn  / Cambridge Avenue,inbound
490015362N,Lyndale Avenue,inbound
490015362S,Lyndale Avenue,outbound
490015497GC,Golders Green Station,outbound
