stop_id,stop_name,direction
490000050E,Clapham Common Station,outbound
490000050K,Clapham Common Station,inbound
490000069EA,East Putney Station,outbound
490000069EB,East Putney Station,inbound
490001069C,Clapham Junction Station,outbound
490001069M,Clapham Junction Station,inbound
490001090U,Derwent Grove,outbound
490001149L,Herne Hill Station,inbound
490001149N,Herne Hill Station,outbound
490001210N,North Dulwich Station,inbound
490001210S,North Dulwich Station,outbound
490001223V,Peckham Rye Station,
490001231F,Putney Station,outbound
490001231G,Putney Station,inbound
490001231N,St John's Avenue,outbound
4900019343S,St Matthew's Church,outbound
490003071E,Belvedere Place,outbound
490003071W,Belvedere Place,inbound
490003259E,East Hill / Alma Road,outbound
490003383E,Armoury Way,outbound
490003757E,Beckwith Road,outbound
490003757W,Beckwith Road,inbound
490003796D,Bedford Road,inbound
490003796E,Bedford Road,outbound
490004402P,Brockwell Lido,outbound
490004402W,Brockwell Lido,inbound
490004538W,Brussels Road,inbound
490004913E,Cedars Road,outbound
490004913W,Cedars Road,inbound
490005054N,Chaucer Road / Effra Parade,inbound
490005330W,Sisters Avenue,inbound
490005332T,Clapham Junction Station  / The Falcon,outbound
490005333V,Clapham Junction / The Northcote,inbound
490005333Y,Clapham Junction / The Northcote,outbound
490005333Z,Northcote Road,inbound
490005847N,Morval Road,inbound
490005933S,Dalberg Road / Effra Parade,outbound
490006237W,Dulwich Village,inbound
490006334E,Tessa Jowell Health Centre,outbound
490006334W,Tessa Jowell Health Centre,inbound
490006403E,Eccles Road,outbound
490006403W,Eccles Road,inbound
490006529B,Derwent Grove,inbound
490006945N,Forthbridge Road,outbound
490006945W,Forthbridge Road,inbound
490007299G,East Dulwich Road / Goose Green,outbound
490007299H,East Dulwich Road / Goose Green,inbound
490007758M,The Aylesham Centre,outbound
490007758N,The Aylesham Centre,inbound
490008037X,Heaton Road,outbound
490008093W,Herndon Road,inbound
490008418W,Huguenot Place / Alma Road,inbound
490008807E,East Dulwich Road / Peckham Rye,outbound
490008807W,East Dulwich Road / Peckham Rye,inbound
490008919A,Lambeth Town Hall,outbound
490008919V,Lambeth Town Hall,inbound
490009494S,Lytton Grove,inbound
490009543E,Manfred Road,outbound
490009543W,Manfred Road,inbound
490009836A,Merton Road,outbound
490009836W,Merton Road,inbound
490009933W,Milton Road,outbound
490010053S,Morval Road,outbound
490010269N,Nigel Road,outbound
490010269S1,Nigel Road,inbound
490010490E,Oakhurst Grove,outbound
490010490W,Oakhurst Grove,inbound
490010776E,Park Hill,outbound
490010776W,Park Hill,inbound
490010877E,Peckham Bus Station,inbound
490010877W,Peckham Bus Station,outbound
490010886A,Peckham Rye / Nunhead Lane,inbound
490011066E,Plough Road,outbound
490011066W,Plough Road,inbound
490011285E2,Putney Heath / Green Man,outbound
490011285N,Putney Hill / Green Man,outbound
490011285S1,Putney Heath / Green Man,inbound
490011673E,Rookery Road,outbound
490011673W,Rookery Road,inbound
490011810E,Ruskin Walk,outbound
490011810W,Ruskin Walk,inbound
490012182E,Sisters Avenue,outbound
490012222E,Solon Road,outbound
490012222W,Solon Road,inbound
490012340N,Lytton Grove,outbound
490012417L,Goose Green,outbound
490012810N,St Matthews Estate,inbound
490012810S,St Matthews Estate,outbound
490012985E,Galveston Road,outbound
490012985W,Galveston Road,inbound
490013755N,Townley Road,outbound
490013755S,Townley Road,inbound
490014189Y,Wandsworth Police Station,inbound
490014195N,Wandsworth Town Hall,outbound
490015236L,Long Road / Clapham Common,outbound
490015236M,Long Road / Clapham Common,inbound
490015247D,Herne Hill,outbound
490015247E,Herne Hill,inbound
490015372W,Marcilly Road,
490015404E,Marcilly Road,outbound
490015546P,Wandsworth Town Hall,inbound
