stop_id,stop_name,direction
490000065C,East Acton Station / Fitzneal Street,outbound
490000065H,East Acton Station,inbound
490000131A,Ladbroke Grove Station,inbound
490000131B,Ladbroke Grove Station,outbound
490000144E,Marble Arch / Edgware Road,inbound
490000144K,Marble Arch Station,outbound
490000144O,Marble Arch Station,inbound
490000173OQ,Oxford Circus Stn  / Harewood Place,inbound
490001221F,Paddington Station,inbound
490001221H,Paddington Station,outbound
490004524W,Brunel Road,inbound
490004699N,Oxford Gardens,inbound
490004699S,Oxford Gardens,outbound
490004702K,Cambridge Gardens / Ladbroke Grove,outbound
490004702L,Cambridge Gardens / Ladbroke Grove,inbound
490004895S,Caverswall Street,inbound
490005936E,Dalgarno Gardens,outbound
490005936W,Dalgarno Gardens,inbound
490006211B,East Acton Station  / Erconwald Street,outbound
490006321D,Paddington Stn / Eastbourne Terrace,inbound
490007167N1,Burwood Place,inbound
490007167V,George Street,outbound
490007252W,Gloucester Terrace,inbound
490007420M,Great Western Road,inbound
490007707E,Hammersmith Hospital,outbound
490007707F,Hammersmith Hospital,inbound
490008175E,Highlever Road,outbound
490008175W,Highlever Road,inbound
490009299N,Long Drive,
490010398N,North Pole Road,outbound
490010531OS,New Bond Street,inbound
490011119L,Porchester Terrace North,outbound
490011137E1,Portobello Road,outbound
490011137W,Portobello Road,inbound
490011158E,Powis Gardens,outbound
490011158W,Powis Gardens,inbound
490011365F,Queensway,outbound
490011365G,Westbourne Grove / Queensway,inbound
490011962E,North Pole Road / Scrubs Lane,outbound
490011962W,North Pole Road,inbound
490011985E,Selfridges,outbound
490012645N1,St Charles Health & Wellbeing Centre,inbound
490012645S,St Charles Health & Wellbeing Centre,outbound
490012646N,St Charles Square,inbound
490012646S,St Charles Square,outbound
490012797N,St Mary's Hospital,inbound
490012797P,St Mary's Hospital,outbound
490012948N,St Stephens Gardens,inbound
490012948S,St Stephens Gardens,outbound
490013046N,Sussex Gardens,outbound
490013349A,The Fairway,outbound
490013349M,The Fairway,inbound
490014402A,Artesian Road,inbound
490014402E,Chepstow Road / Westbourne Grove,outbound
490014406E1,Bishops Bridge Road / Westbourne Terrace,outbound
490014406W,Westbourne Terrace,inbound
490014869E,Latymer Upper School / Playing Fields,outbound
490014869W,Latymer Upper School / Playing Fields,inbound
490014971D,Wulfstan Street,outbound
490014971G,Wulfstan Street,inbound
490015044Z,Sussex Gardens,inbound
490015061O,Brunel Road,outbound
490015196OF,Oxford Circus Station  / John Lewis,outbound
490015456N,Oakworth Road,inbound
