stop_id,stop_name,direction
490000048CV,Turnham Green Church,outbound
490000094A,Gunnersbury Station,outbound
490000094B,Gunnersbury Station,inbound
490000097T,Hammersmith Stn / H&C and Circle Lines,inbound
490001167S,Kew Bridge Station,outbound
490001167X,Kew Bridge Station,inbound
490003580N,Lynton Close,inbound
490003580S,Lynton Close,outbound
490003804E,Beech Avenue,inbound
490004260S,Brantwood Avenue,outbound
490004289D,Brentford County Court,inbound
490004289E,Brentford County Court,outbound
490004290L,Brentford Fountain Leisure Centre,outbound
490004290Q,Brentford Fountain Leisure Centre,inbound
490004292G,Market Place,
490004293E,The Musical Museum,inbound
490004296E,Brent Lea,inbound
490004296W,Brent Lea,outbound
490004635TD,Park Road,inbound
490005102S,Chertsey Road,outbound
490005210HH,Chiswick Police Station,inbound
490005210SS,Chiswick Police Station,outbound
490005211E,Chiswick Road,inbound
490005211W,Chiswick Road,outbound
490005423GG,Clifton Gardens,inbound
490005700N,Crane Avenue,inbound
490005700S,Crane Avenue,outbound
490005937E,Dalling Road,inbound
490006297B,Watermans Centre,outbound
490006297W,Watermans Centre,inbound
490007064E,Fulwell / Sixth Cross Road,inbound
490007064F,Fulwell / Sixth Cross Road,outbound
490007239E,Iffley Road,inbound
490007259W,Goat Wharf,outbound
490007272H,Goldhawk Road,outbound
490007273M,Goldhawk Road / Young's Corner,inbound
490007705C,Hammersmith Bus Station,outbound
490007705F,Hammersmith Bus Station,inbound
490007711WA,Hammersmith Town Hall,outbound
490008007T,Heath Road / Twickenham,inbound
490008009E,Heath Road / Grove Avenue,inbound
490008009W,Heath Road / Grove Avenue,outbound
490008247E,Hill View Road,outbound
490008247N,Hill View Road,inbound
490008511N,Isleworth Leisure Centre and Library,inbound
490008512TH,Isleworth War Memorial,outbound
490008512TJ,Isleworth War Memorial,inbound
490008524N,Ivybridge,inbound
490008690E,London Museum Of Water and Steam,inbound
490008690W,The Musical Museum,outbound
490008801P,Kings Mall Shopping Centre,outbound
490009538N,Mandeville Road,inbound
490009538S,Mandeville Road,outbound
490009961N1,Woodstock Avenue,inbound
490009961S,Mogden Lane,outbound
490010687J,Power Road,outbound
490010687K,Thorney Hedge Road,inbound
490011438E,Ravenscourt Park Station,inbound
490011594W,Ravenscourt Park Station,outbound
490012333E,South Road / Fulwell,inbound
490012333EB,South Road / Fulwell,outbound
490012521E,Stamford Brook Bus Garage,inbound
490012521PP,Stamford Brook Bus Garage,outbound
490012533W,Ravenscourt Park,outbound
490013141E,Syon Lane,inbound
490013141W,Syon Lane,outbound
490013181S,Teesdale Gardens,outbound
490013765N,Trafalgar Road / Prince Of Wales,inbound
490013765S,Trafalgar Road / Prince Of Wales,outbound
490013848DD,Turnham Green Church,inbound
490013850RR,Chiswick Lane,
490013861B,Twickenham Station,inbound
490013865N,The Prince Albert / Twickenham,inbound
490013865S,The Prince Albert / Twickenham,outbound
490013869N,Twickenham Green,inbound
490013869S,Twickenham Green,outbound
490013870E,London Road / Twickenham,inbound
490013871F,London Road / Twickenham,outbound
490014493N,Twickenham Rd / West Middlesex Hospital,inbound
490014493S,Twickenham Rd / West Middlesex Hospital,outbound
490014638E1,Whitton Road,outbound
490014638E2,Whitton Road,inbound
490014954TM,Isleworth Library,outbound
490014954TT,Worton Road,inbound
490015027F,Ravenscourt Park,inbound
490015029E,Busch Corner,inbound
490015029W,Busch Corner,outbound
490015588E,Lamington Street,inbound
490020202W,Heath Road / Twickenham,outbound
