stop_id,stop_name,direction
490000119F,Hyde Park Corner,inbound
490000119K,Hyde Park Corner,outbound
490000119M,Hyde Park Corner Station,outbound
490000119S,Hyde Park Corner Station,inbound
490000130KE,Knightsbridge Station  / Harrods,outbound
490000131A,Ladbroke Grove Station,outbound
490000131B,Ladbroke Grove Station,inbound
490000167A,Ladbroke Road,outbound
490000167G,Notting Hill Gate Station,outbound
490000167K,Palace Gardens Terr / Notting Hill Gte,inbound
490000248ZZ,Victoria Station,outbound
490001161N,Kensal Rise Station,outbound
490001161N1,Wrentham Avenue,outbound
490001161S1,Kensal Rise Station,inbound
490003256N,All Souls Avenue,outbound
490003256S,All Souls Avenue,inbound
490003399S,Portobello and Golborne Market,inbound
490003583N,Banister Road,outbound
490003619M,Barlby Road,
490003619N,Barlby Road,inbound
490004099N,Blenheim Crescent,outbound
490004555P,Buckingham Palace Rd / Bressenden Place,inbound
490004737R,Kensal House,outbound
490004737S,Kensal House,inbound
490005138N,Wilton Street,outbound
490005139C,Chesterton Road,inbound
490005139D,Chesterton Road,outbound
490006476N,Portobello and Golborne Market,outbound
490006691W,Exhibition Road,outbound
490007544Q,Grosvenor Gardens,outbound
490007860N,Kilburn Lane / Harrow Road,outbound
490007860S,Harrow Road / Kilburn Lane,inbound
490008288H,Kensington Church Street / Holland St,outbound
490008875KH,Knightsbridge Station  / Harrods,inbound
490008897T,Ladbroke Grove Sainsbury's,outbound
490008897U,Ladbroke Grove Sainsbury's,inbound
490008898E,St Charles Square,inbound
490008898F,St Charles Square,outbound
490010521N,Okehampton Road,outbound
490010521S,Okehampton Road,inbound
490010536K,York House Place / Kensington High St,inbound
490010728E,Palace Gate,inbound
490010728W,Palace Gate,outbound
490011198E,Prince Of Wales Gate,inbound
490011198W,Prince Of Wales Gate,outbound
490011334E1,Queen's Gate,inbound
490011750E,Royal Albert Hall,inbound
490011750W,Royal Albert Hall,outbound
490011761M,Kensington Palace,inbound
490011761N,Kensington Palace,outbound
490011822E,Rutland Gardens,inbound
490011822W,Knightsbridge Barracks,outbound
490012055N,Sheffield Terrace,outbound
490012055S,Sheffield Terrace,inbound
490012147E,Hanover Road,outbound
490012147W,Hanover Road,inbound
490012550N,Stanley Gardens,outbound
490012550S,Chepstow Villas,inbound
490012622S,Station Terrace,inbound
490014050A,Victoria Bus Station,inbound
490014088N,Villiers Road,inbound
490014088W,Villiers Road,outbound
490014619S,Whitmore Gardens,inbound
490014687E,Willesden Bus Garage,inbound
490014687N,Pound Lane / Willesden Bus Garage,inbound
490014687S,Strode Road,outbound
490014687W1,Pound Lane,outbound
490014691K,Willesden Green Library,inbound
490014691W2,Willesden Green Library,outbound
490014728S,Wilton Street,inbound
490015039C,Notting Hill Gate Station,inbound
