stop_id,stop_name,direction
490000026A,Borough Station,inbound
490000026D,Borough Station,outbound
490000031N,Brixton Station,inbound
490000031T,Brixton Station,outbound
490000050E,Clapham Common Station,outbound
490000050K,Clapham Common Station,inbound
490000073F,Elephant & Castle / Newington Causeway,outbound
490000073G,Elephant & Castle / Newington Causeway,inbound
490000073R,Elephant & Castle Station,inbound
490000073S,Elephant & Castle Station,outbound
490000138F,Liverpool Street Station,outbound
490000138K,Liverpool Street Station,inbound
490000139Y,London Bridge,
490000148M,Fenchurch Street,outbound
490000148U,Fenchurch Street,inbound
490001184A,Loughborough Junction Station,outbound
490003071E,Belvedere Place,outbound
490003071W,Belvedere Place,inbound
490003138N,Camberwell Road / Albany Road,inbound
490003138N2,Camberwell Road / Albany Road,outbound
490003548B,Inner London Crown Court,inbound
490003796D,Bedford Road,inbound
490003796E,Bedford Road,outbound
490004043N2,Wormwood Street,outbound
490004043S,Wormwood Street,inbound
490004221N,Bowyer Place,outbound
490004221S,Bowyer Place,inbound
490004361H,Gresham Road / Brixton Police Station,outbound
490004361K,Gresham Road / Brixton Police Station,inbound
490004676H6,Caldecot Road,inbound
490004687Q,Denmark Hill / Camberwell Green,inbound
490004687T,Denmark Hill / Camberwell Green,outbound
490004913E,Cedars Road,outbound
490004913W,Cedars Road,inbound
490005330W,Sisters Avenue,inbound
490005331E,Clapham Junction Station  / The Falcon,inbound
490005332T,Clapham Junction Station  / The Falcon,outbound
490005333V,Clapham Junction / The Northcote,inbound
490005333Y,Clapham Junction / The Northcote,outbound
490005333Z,Northcote Road,inbound
490005524D,Commercial Street / Worship Street,inbound
490005910ZA,Curtain Road,outbound
490006380F,East Street,inbound
490006380G,East Street,outbound
490006403E,Eccles Road,outbound
490006403W,Eccles Road,inbound
490006945N,Forthbridge Road,outbound
490006945W,Forthbridge Road,inbound
490007739N,Hampton Street,outbound
490008919A,Lambeth Town Hall,outbound
490008919V,Lambeth Town Hall,inbound
490008975A,Larcom Street,inbound
490008975N,Larcom Street,outbound
490009037N,Threadneedle Street,outbound
490009153E,Lilford Road,outbound
490009153W,Lilford Road,inbound
490009267E,Monument Station,
490009431H7,Caldecot Road,outbound
490009784A,Medlar Street,inbound
490009784C,Medlar Street,outbound
490009843G,Clapham Junction Station  / Falcon Road,outbound
490010585X,Shoreditch Town Hall,outbound
490010776E,Park Hill,outbound
490010776W,Park Hill,inbound
490011090E,Pomfret Road,outbound
490011090S,Loughborough Junction Station,inbound
490011187N,Primrose Street,outbound
490011673E,Rookery Road,outbound
490011673W,Rookery Road,inbound
490012036E,Shakespeare Road,outbound
490012036W,Shakespeare Road,inbound
490012113N,Shoreditch High Street Station,inbound
490012113S,Shoreditch,outbound
490012182E,Sisters Avenue,outbound
490012222E,Solon Road,outbound
490012222W,Solon Road,inbound
490012354N,Inner London Crown Court,outbound
490012391S,Primrose Street,inbound
490013910G,Union Street,outbound
490013910H,Union Street,inbound
490013910S,Southwark Street,inbound
490014004X,Valmar Road,inbound
490014004Y,Valmar Road,outbound
490014447E,Western Road,outbound
490014501J,Westmoreland Road,inbound
490014501L,Westmoreland Road,outbound
490014794W,Brixton Station Road,inbound
490014979N2,Wyndham Road,outbound
490015236L,Long Road / Clapham Common,outbound
490015236M,Long Road / Clapham Common,inbound
490015298E,Camberwell Green,outbound
490015389E,Brixton Station Road,outbound
490015389W,Moorland Road,inbound
