stop_id,stop_name,direction
490000130K2,Sloane Street / Knightsbridge Station,
490000131A,Ladbroke Grove Station,
490000131B,Ladbroke Grove Station,outbound
490000167A,Ladbroke Road,inbound
490000167G,Notting Hill Gate Station,inbound
490000167K,Palace Gardens Terr / Notting Hill Gte,outbound
490000206M,Sloane Square Stn  / Lower Sloane St,
490000247H,Vauxhall Bus Station,
490001016D,Battersea Park Station,
490001161N,Kensal Rise Station,inbound
490001234S,Queenstown Road Station,
490001310B,Westbury Street,
490003399S,Portobello and Golborne Market,outbound
490003583N,Banister Road,inbound
490003583S,Banister Road,outbound
490003619M,Barlby Road,inbound
490003619N,Barlby Road,outbound
490004099N,Blenheim Crescent,inbound
490004737R,Kensal House,inbound
490004737S,Kensal House,outbound
490005064N,Battersea Park / Chelsea Gate,
490005139C,Chesterton Road,
490005139D,Chesterton Road,inbound
490005678X,Covent Garden Market East Side,
490006476N,Portobello and Golborne Market,inbound
490007860N,Kilburn Lane / Harrow Road,
490007860S,Harrow Road / Kilburn Lane,outbound
490008288H,Kensington Church Street / Holland St,inbound
490008897T,Ladbroke Grove Sainsbury's,
490008897U,Ladbroke Grove Sainsbury's,outbound
490008898E,St Charles Square,outbound
490008898F,St Charles Square,inbound
490008969N,Lansdowne Green,
490008978N1,Larkhall Park,
490009205E,Lister Hospital,
490010536K,York House Place / Kensington High St,
490010728W,Palace Gate,
490011097N,Pont Street,
490011163N,Prairie Street,
490011198E,Prince Of Wales Gate,
490011334E1,Queen's Gate,
490011750E,Royal Albert Hall,
490011750W,Royal Albert Hall,inbound
490011761M,Kensington Palace,outbound
490011761N,Kensington Palace,inbound
490011763S,Royal Hospital Chelsea,
490011822W,Knightsbridge Barracks,
490012055N,Sheffield Terrace,inbound
490012055S,Sheffield Terrace,outbound
490012161S2,Silverthorne Road,
490012162W,Silverthorne Road,
490012235S,Sopwith Way,
490012550N,Stanley Gardens,inbound
490012550S,Chepstow Villas,outbound
490012622S,Station Terrace,outbound
490013908N,Union Road,
490014058N,The Chase,
490014192S,Queenstown Road / Wandsworth Road,
490014679S,Wilcox Road,
490015039C,Notting Hill Gate Station,outbound
