stop_id,stop_name,direction
490000038F,Canary Wharf Station,inbound
490000038G,Canary Wharf Station,inbound
490000038J,Canada Square South,inbound
490000146A,Mile End Station,outbound
490000146B,Mile End Station,inbound
490000146G,Mile End Station / Mile End Road,inbound
490001568N,Dalston Junction Station,outbound
490002061B,Mudchute Station  / Spindrift Ave,outbound
490002061N,Mudchute Station,outbound
490002061S,Mudchute Station,inbound
490002083A,Westferry Station,outbound
490003352N,Arbery Road,inbound
490003352S,Arbery Road,outbound
490003602N,Barkantine Clinic / Hutchings Street,inbound
490003602S,Barkantine Clinic / Hutchings Street,outbound
490003783S,Mile End Park Leisure Centre,outbound
490004584N,East India Dock Road,inbound
490004584S,East India Dock Road,outbound
490005323N,Marsh Wall / Heron Quay,inbound
490005323S,Marsh Wall / Heron Quay,outbound
490005945G,Dalston Junction Station,inbound
490005945K,Dalston Lane / Dalston Junction Stn,outbound
490006025N,Victoria Park,inbound
490006092N,Arnhem Wharf Primary School,inbound
490006092S,Arnhem Wharf Primary School,outbound
490006345E,East Ferry Road,outbound
490006614N,Eric Street,inbound
490006614S,Eric Street,outbound
490006929D,Forest Road,inbound
490007535S,Church Crescent,outbound
490007626A,Hackney Town Hall,inbound
490007626B,Hackney Town Hall,outbound
490007774N,Harbinger School / Masthouse Ter. Pier,inbound
490007774S,Harbinger School / Masthouse Ter. Pier,outbound
490008277E,Holcroft Road,outbound
490008277W,Holcroft Road,inbound
490008507N2,Crossharbour Asda,inbound
490008507S,Isle Of Dogs Asda,outbound
490008757N,Crews Street,inbound
490008757S,Crews Street / The Space Theatre,outbound
490009159S,Limehouse Police Station,outbound
490009545N,Byng Street,inbound
490009545S,Cuba Street,outbound
490009644E,Graham Road / Hackney Central,inbound
490009644G,Hackney Central / Mare Street,outbound
490009645E,Shore Road,outbound
490009645W,Shore Road,inbound
490009924S,Millwall Park,inbound
490010068N,Moulins Road,inbound
490010160E1,Greenwood Road,outbound
490010160W,Greenwood Road,inbound
490010161E,Royal Oak Road,outbound
490010161W,Royal Oak Road,inbound
490010554S1,Victoria Park,outbound
490010554S2,Old Ford Road,inbound
490011031N,Pixley Street,inbound
490011031S,Pixley Street,outbound
490011653S,Roman Road,outbound
490011823N,Victoria Park Road,inbound
490011823S,Victoria Park Road,outbound
490011878N,Salter Street,inbound
490012181N,Sir John Mcdougal Gardens,inbound
490012181S,Sir John Mcdougal Gardens,outbound
490012255S,Penshurst Road,outbound
490012438N,St Edmund's School,inbound
490012438S,St Edmund's School,outbound
490012462N,St Thomas's Square,inbound
490012569E,Stannard Road,outbound
490012569W,Stannard Road,inbound
490012633N,St Barnabas Church,inbound
490012633S,St Barnabas Church,outbound
490012881N,St Paul's Way,inbound
490012881S,St Paul's Way,outbound
490013198N,Terrace Road,outbound
490013517N,Lichfield Road,inbound
490013517S,Lichfield Road,outbound
490013550E,Maconochies Road,outbound
490013550W,Langbourne Place,inbound
490013846N,Ackroyd Drive,inbound
490014373LC,Mare Street / Well Street,inbound
490014374N,Terrace Road,inbound
490014457B,Westferry Circus / Canary Wharf Pier,inbound
490014459B,Westferry Station,inbound
490014483C,West India Avenue,inbound
490014483D,West India Avenue,outbound
490014483E,West India Avenue,inbound
490015151H,Mile End Station / Bow Road,outbound
