stop_id,stop_name,direction
490000084L,Fulham Broadway Station,outbound
490000084M,Fulham Broadway Station,inbound
490000093PB,Green Park Station,outbound
490000093PE,Green Park Station,inbound
490000119N,Hyde Park Corner Station,inbound
490000119T,Hyde Park Corner Station,outbound
490000130KC,Knightsbridge Station  / Harrods,inbound
490000130KD,Knightsbridge Station,outbound
490000179B,Piccadilly Circus,outbound
490000179S,Piccadilly Circus,inbound
490000212E,South Kensington Station,outbound
490000212S1,South Kensington Station,inbound
490000235W1,Tottenham Court Road Station,inbound
490001231B,Putney Station,outbound
490001231E,Putney Station,inbound
490001231N,St John's Avenue,outbound
490003726E,Fulham Road / Beaufort Street,outbound
490003726W2,Fulham Road / Beaufort Street,inbound
490003794O,British Museum,inbound
490004359OA,British Museum,outbound
490004436C,Victoria and Albert Museum,outbound
490004436F,Victoria and Albert Museum,inbound
490004437E,Brompton Square,outbound
490004437W,Brompton Square,inbound
490004695A,Denmark Street,outbound
490004695D,Cambridge Circus,inbound
490005062HA,Chelsea and Westminster Hospital,inbound
490005062HF,Chelsea and Westminster Hospital,outbound
490005069E,Chelsea Football Club,outbound
490005069W,Chelsea Football Club,inbound
490005075E,Chelsea Village,outbound
490006008W,Dean Street / Chinatown,inbound
490006437HB,Edith Grove,inbound
490006437HE,Edith Grove,outbound
490006514N,Old Church Street,outbound
490006514S,Old Church Street,inbound
490007051N,Fulham High Street,outbound
490007051S,Fulham High Street / New Kings Road,inbound
490007054E,Fulham Palace Road,outbound
490007054W,Fulham Palace Road,inbound
490007492E,Green Park / Constitution Hill,inbound
490007841KB,Harrods,outbound
490008380HC,Hortensia Road,inbound
490008380HD,Hortensia Road,outbound
490008547E,Fulham Broadway,outbound
490008547F,Fulham Broadway,inbound
490009494S,Lytton Grove,inbound
490010123E2,Munster Road,outbound
490010123W2,Munster Road,inbound
490010526G,Old Bond Street / Royal Academy,inbound
490010574D,Old Park Lane / Hard Rock Cafe,outbound
490010603N,Onslow Square,outbound
490010603S,Onslow Square,inbound
490010861T,Parsons Green Lane / Fulham Library,outbound
490010861V,Parsons Green Lane / Fulham Library,inbound
490011278R,St Mary's Church / Putney Pier,inbound
490011278S,St Mary's Church / Putney Pier,outbound
490011285E2,Putney Heath / Green Man,outbound
490011285N,Putney Hill / Green Man,outbound
490011285S1,Putney Heath / Green Man,inbound
490011286M,Putney Exchange,
490011385E,Radipole Road,outbound
490011385W,Radipole Road,inbound
490011748H,Old Bond Street / Royal Academy,outbound
490011791K,Trocadero / Haymarket,inbound
490011816N,Montague Street,outbound
490012340N,Lytton Grove,outbound
490015157T,Putney Bridge Stn  / Gonville Street,inbound
490015157V,Putney Bridge Stn  / Gonville Street,outbound
490015173D,Sth Kensington Stn  / Old Brompton Rd,outbound
490015421E,Royal Brompton Hosp / Royal Marsden Hosp,outbound
490015421S,Royal Brompton Hosp / Royal Marsden Hosp,inbound
490016425WA,Gerrard Place / Chinatown,outbound
